#name,x,y,alt,heading,pitch,roll,f,px,py,k1,k2,k3,k4,t1,t2
frame000126.png,5.207925956459921,-9.534019495983131,16.14585572828916,-24.44728840951178,64.81615776528214,2.529896040534527,29.86075884410266,-6.707862034482984e-003,5.312433762941685e-003,0.1007709700940683,-0.3597989147925856,0.4809915589634386,0,0,0
frame000127.png,6.079240933661207,-10.01870680701367,16.23861591363486,-25.0664192016687,64.76061341619548,4.006872569381097,29.85851648859214,-7.290134021363103e-003,5.690396486907227e-003,0.1347397912623032,-0.5429233142990684,0.7844135162350271,0,0,0
frame000128.png,7.305457375389763,-10.8335613156749,16.58863770921536,-24.7462172986177,64.42035186139604,5.066507370974993,29.83768772107783,-8.944135494487086e-003,6.426607058132111e-003,0.1598828091080609,-0.7236415960405491,1.168848281698823,0,0,0
frame000129.png,8.709393513142231,-12.0171766840277,17.25015456096829,-24.44183490553903,63.80875427083457,5.345349973446551,29.94244654323616,-9.318166462142671e-003,7.15802100239963e-003,0.1465607658445587,-0.7166762768364249,1.278132176459271,0,0,0
frame000130.png,10.058001643006,-13.19360579551024,17.74313384458305,-25.09514263307063,63.05899734139321,3.813343699940644,29.87426433873076,-6.557461460417039e-003,6.780822427004197e-003,0.139109169537636,-0.6778654059604824,1.223770275671168,0,0,0
frame000131.png,11.24529538187373,-14.14587982223069,18.15089769634331,-27.16824731998342,61.97776854975495,0,29.8895641851019,-5.980527213318732e-003,7.075770602470052e-003,0.1198461025030438,-0.5355882126768741,0.9542460215656617,0,0,0
frame000132.png,12.44297515141231,-14.63549071719869,18.31112632812501,-29.41109201583832,60.96874768868172,-3.161917740961215,30.00265538980118,-6.050046750458687e-003,5.544041901772186e-003,0.1150775169967401,-0.507537522529295,0.8109188620008679,0,0,0
frame000133.png,13.75699225934402,-14.69000455407907,18.24542053227864,-32.67289122939706,61.51342450100155,-2.847771363776523,29.90405542598038,-5.350482922474738e-003,4.032305865993061e-003,9.903917464955495e-002,-0.4325556975326694,0.7563664472457396,0,0,0
frame000134.png,15.00967044141428,-14.68173164057411,18.42847486572163,-38.77138645108251,63.86135070930597,0.689585265034891,30.08979963524443,-5.270541935089396e-003,5.022421601555777e-003,0.1038951461582927,-0.3769220579317818,0.5443355103532236,0,0,0
frame000135.png,15.43377666820481,-14.21357606933127,19.07036085667877,-44.12067138136381,68.87793539510747,1.890937634500058,29.44138039767702,3.324338816523565e-003,5.574976886981727e-004,0.1763612705293284,-1.186299810402438,2.342322431313999,0,0,0
frame000136.png,15.8438552292713,-14.18429862874491,20.07041557269386,-45.18963870452742,72.17443711147264,2.782224877274901,29.63376057063329,-1.775981967273089e-003,3.4408545920513e-003,0.126591665499023,-0.6139994242149642,1.082108603034462,0,0,0
frame000137.png,16.20945988154842,-14.1464141912684,21.17850241809652,-43.4063811697472,75.70892115828806,4.183683743496022,29.81487977760317,-2.044763189879726e-003,4.513551628352694e-003,0.148826092955141,-0.6997944876457113,1.101533588956886,0,0,0
frame000138.png,16.46648741988698,-13.98643347062261,22.44112641438915,-40.56088661568519,80.40949825203899,5.854235968124407,29.85046611819658,2.870304294089004e-005,1.405547934278859e-002,0.1876546410143631,-0.8787988368384729,1.668348721362709,0,0,0
frame000139.png,16.48785300812286,-13.90131138165835,23.26900361058919,-39.05133202171366,85.17257535515046,6.275266663497802,29.8072806433369,-3.669157398919747e-003,-1.129042435848835e-002,3.499633827877461e-002,-0.1433397979961696,0.2062943393854461,0,0,0
frame000140.png,16.24751121408551,-13.86999059240778,23.46654244355766,-42.40245339405657,83.00569133352435,1.579176521235024,29.97439332256621,-1.524050275286644e-003,1.225628139370857e-002,0.105902251506941,-0.2311321095675036,0.2592896842605815,0,0,0
frame000141.png,15.47039280823216,-13.85034850631027,23.50957994802715,-42.1501190661182,79.67651612254255,0.5420728434446879,29.8782791011628,-8.003403113346716e-004,3.012050763178832e-003,0.1118025773489209,-0.4006736337874047,0.5389105016578107,0,0,0
frame000142.png,14.44963338887646,-14.04917554975659,23.87793223037699,-39.68636158609033,77.79510872462762,2.007407818533708,29.8713516792966,-2.209268277455624e-003,-1.131432198420377e-002,6.744079203699357e-002,-0.3320078068245548,0.4683519628262001,0,0,0
frame000144.png,11.62104992369539,-14.95053276520783,24.31403689144331,-47.07811298733711,72.68213233029041,2.141635975114369,29.66968436671713,-2.088171482544901e-003,7.725571421578931e-003,0.153717888694906,-0.7020879386360793,1.133823758633263,0,0,0
frame000145.png,10.58582608053755,-15.57158789329928,24.22684840270879,-53.92636428698471,72.02560444390429,-1.003712034818426,29.82767258379105,-4.918868093892827e-003,6.017922285144063e-003,3.675276667431039e-002,-1.289169896515772e-002,-2.760341670792161e-002,0,0,0
frame000146.png,9.774815526494876,-15.92842558241576,24.08771615329081,-59.87911305142013,70.98821338343392,-4.052546559958401,29.70891805726717,-1.630921500834616e-003,9.134292008820636e-003,3.831707594650946e-002,-3.16903820421084e-002,1.045847920325822e-002,0,0,0
frame000147.png,9.239084154864646,-16.29337637867143,24.01236211895062,-65.01645606428033,70.06901272116968,-5.372676598815846,29.55553915497101,-4.81892653936674e-003,8.915636144983898e-003,9.941290941996454e-002,-0.4055115416547719,0.682831020253959,0,0,0
frame000148.png,8.825422893694517,-16.62319302973205,23.93328472147435,-70.00465060815753,69.51674243655108,-5.911396440170708,29.45551586328035,-5.89419355099692e-003,7.80786789933852e-003,0.1336574246290911,-0.6098939687708921,1.039434534544583,0,0,0
frame000149.png,8.460120586682342,-16.95014045559092,23.8855538974766,-74.81777609664184,69.26254524857045,-5.454545422595172,29.49472550155408,-7.627017069689333e-003,8.27710255333412e-003,0.131076153556844,-0.5466609737615113,0.8810196848587354,0,0,0
frame000150.png,8.263161694609217,-17.02423463370523,24.10290790662361,-79.13281277217662,69.85784705120514,-4.650873939327574,29.61330018861641,-8.819290119935951e-003,7.166135277273506e-003,0.1005044398611964,-0.3245413961145311,0.3854774921968184,0,0,0
frame000151.png,8.05534036185823,-16.68689373664409,24.57355021432974,-82.37333696875842,72.30123278610819,-4.383492148194206,29.30281353494293,-1.476266433006582e-002,8.959801604446699e-003,8.242249260563626e-002,-0.1445295063372551,4.652409844067638e-002,0,0,0
frame000152.png,8.467446424032449,-16.45051776359231,25.15927384664394,-84.46499588078075,77.41850283798578,-5.506979230646502,29.63532008298987,-7.481383244014205e-003,8.3901002341967e-003,0.1879807416777342,-0.9539217732741352,1.652963132339671,0,0,0
frame000153.png,8.737264419929641,-16.15073434838293,25.13336701262238,-85.35409391261075,80.40136587983467,-6.235857537220737,29.77115744127097,-8.720697519176849e-003,9.014718406877472e-003,0.191272484197021,-0.9138920290804931,1.548854870401013,0,0,0
frame000154.png,8.407892325877032,-15.95612159445909,24.47389467050576,-81.60217857939375,79.35643361924636,-3.535159517744309,29.27604235294721,-1.092184900957566e-002,1.129010485231044e-002,0.1639560423227089,-0.5470458578510913,0.6270194501543171,0,0,0
frame000155.png,8.338132909458622,-16.0684179840545,23.60993013135099,-76.94993047364056,72.67520104243947,-0.9532265625233025,29.39411772237377,-1.008116720986273e-002,1.325909908614125e-002,8.647456890971575e-002,-0.2531798748181184,0.3014694861772149,0,0,0
frame000156.png,8.630269641286727,-16.5148162423047,23.03033568415579,-73.82680422756734,67.69674881676607,-0.670057351380392,29.50436292479829,-1.098430462310408e-002,1.093180857304944e-002,0.1312206768414157,-0.6736536607154368,1.251886154015488,0,0,0
frame000157.png,8.974669076116236,-17.39127727598825,22.4928954935276,-71.45390293917892,63.31903943916806,-1.551828038128569,29.55811597640284,-4.222286447999424e-003,8.189439700784914e-003,8.156477916802954e-002,-0.1677359901034197,0.1060172076580611,0,0,0
frame000158.png,9.604158633333618,-18.7257549197405,22.05084259538895,-69.29556337280275,59.23414768740573,-2.166060119378087,29.80320567878285,-5.271075159687584e-003,7.050502648794791e-003,5.408910307411116e-002,-5.774547181820552e-002,1.101208292882595e-002,0,0,0
frame000159.png,10.12691895411885,-20.03762672355726,21.57048120295454,-67.92105904360726,54.49317269568637,-3.229352108928188,29.79172012829758,-9.176585276463516e-003,6.181679520554877e-003,8.04202654929586e-002,-0.3281874885970489,0.5921998432019668,0,0,0
frame000160.png,10.83605999277843,-21.11462280429661,21.42297414988746,-68.2061983365126,49.02502855667534,-4.076185665843737,29.63287199282903,-8.639886725567666e-003,5.266159351676026e-003,0.1772031246472981,-1.042584059622512,2.115438615967373,0,0,0
frame000161.png,11.58610226202411,-21.87498273396578,21.79439775886848,-68.9424386671904,46.31132065890102,-5.027479061685177,29.6216228500337,-3.846175941653268e-003,4.394409222229783e-003,0.1849933908797069,-1.020960826841478,1.915739476564066,0,0,0
frame000162.png,12.72763052828089,-21.6554042785741,22.3470825254134,-65.12090641540033,46.61077626232627,-5.767466981985456,30.01441415879313,3.921879303664039e-004,9.021020757167838e-003,0.1432532616940365,-0.593457581572575,0.9957264124963395,0,0,0
frame000163.png,13.70866068304354,-20.6158889850966,22.51879798406829,-55.86105549583077,48.75596633540915,-6.536920741850896,29.81677402495261,6.097564041556826e-004,6.393582806583729e-003,0.1716222857828151,-0.7643527432877285,1.123860707358659,0,0,0
frame000164.png,15.05770313757193,-19.55543260071837,22.60830722574186,-45.59059042733249,50.80077690464682,-4.292760962364625,29.80689060789299,-2.274873993958432e-003,4.529031343267676e-003,0.1328682441338988,-0.5489129054472349,0.8051533840972497,0,0,0
frame000165.png,16.38213014058902,-19.02840311104066,22.66401551308876,-38.49830170543825,52.82365091439611,-2.554973261639435,29.85161310966457,-3.515185247197449e-003,5.472606755409086e-003,0.1384480367730041,-0.6500088505134173,1.122105044820442,0,0,0
frame000166.png,17.29561062810492,-18.90260530552783,22.64234779062523,-37.11198232162229,57.79912931660093,-0.3370406370006552,29.75722582928746,-3.548604804672763e-003,1.301654982849438e-003,0.1056383386350185,-0.3862000607280009,0.5486186631209019,0,0,0
frame000167.png,17.97148773621056,-19.42473449301794,23.05359360697764,-39.3879730527776,66.54561834092485,4.898450980690252,30.01497901486836,-4.181469867128146e-003,2.289244288385357e-003,0.1635633331234275,-0.6623004731934027,1.037713253743992,0,0,0
frame000168.png,17.99422810510907,-19.76798925832435,23.24999832415862,-43.04327896317357,72.17453124267826,8.762605864148592,29.98447238152103,-4.280701603113243e-003,-1.119259020681972e-003,2.005818257554055e-002,3.935992652160349e-002,-0.1016152265795046,0,0,0
frame000169.png,17.8913144802808,-20.14701338010524,23.26694785011475,-49.59990627365008,74.83291935510958,10.35312332251575,29.88973211901406,-2.508564214424601e-003,4.989771544655896e-003,1.902438797375891e-003,0.1532651304980371,-0.2725513465346796,0,0,0
frame000170.png,18.00362996568168,-20.5528653828111,23.42213020312108,-57.75657546628137,75.30516302318826,11.65375308486509,30.09959446454054,-5.826005923566918e-003,4.878503917351495e-003,-1.691167936758989e-002,0.2484993855685105,-0.4000496909729089,0,0,0
frame000171.png,17.99674665182429,-20.79361013049781,23.36155713124513,-66.00783382522714,74.20273852730821,11.50298071324971,29.89992394246664,-3.578076424118602e-003,5.844296124083266e-003,3.271960492932596e-002,6.973382680916114e-003,-5.13030030238165e-002,0,0,0
frame000172.png,18.04197032795803,-20.91131820770216,23.23295819838113,-72.16004911442138,71.54963607503184,11.15276749511612,29.75306083926955,-4.46213678633372e-003,6.251981041655337e-003,7.811521237989079e-002,-0.2334681408876808,0.3127351617024626,0,0,0
frame000173.png,18.22329442651033,-20.86151241977417,23.03896778914268,-75.76833745708265,68.72948703510326,9.525525394693116,29.76395058435378,-2.782460227659963e-003,5.990597819531608e-003,0.1230632195011814,-0.5429382500578283,0.9354590994128915,0,0,0
frame000174.png,18.33092787880941,-20.82115694014454,22.85912619590692,-77.9026456776573,66.88595741612809,7.753800663350418,29.77385092602608,-2.596579284886651e-003,6.366877277511107e-003,0.1143462729311534,-0.489945627409476,0.8681314992661201,0,0,0
frame000175.png,18.32693655703601,-20.80734643783501,22.76066270308286,-80.44139164462403,66.08186657748837,5.659217815656656,29.75201920434776,-2.987310528167936e-003,6.59170762371773e-003,0.1262187184868387,-0.5971353319396147,1.11410546391994,0,0,0
frame000176.png,18.33700788979018,-20.92070193599479,22.83451312285848,-83.35373711116449,66.11431111410812,3.432414296755846,29.77250777773446,-3.95752687071889e-003,4.592303258556206e-003,0.1225522186883677,-0.5725722720301778,1.052222860083887,0,0,0
frame000177.png,18.28862232027436,-21.14972632236149,22.95513367312359,-85.47450437245526,67.37219704086627,1.685070874255599,29.76757242322784,-5.756389652160843e-003,3.987841202879984e-003,0.1109190130493784,-0.4389533613421426,0.6982823251276354,0,0,0
frame000178.png,18.1256921827663,-21.22464376570398,23.19581750809402,-84.74274941374922,69.51526080550686,2.847995501862119e-002,29.79616703854342,-4.714699136908224e-003,4.059868808205386e-003,0.1153188432846734,-0.4773019899379655,0.7719995922723187,0,0,0
frame000179.png,17.900688149611,-21.17741249508679,23.30709340556987,-79.24782009454751,70.70367021855709,0,29.87680029084834,-3.240427944014445e-003,3.753777117495397e-003,0.1018098179492147,-0.379274596535028,0.570935250784891,0,0,0
frame000180.png,17.36625540193354,-21.08887801778976,23.23052505946107,-69.49284492744627,70.06789909594124,2.724484007523627,29.73125817014592,-2.418280765894718e-003,5.42039756521352e-003,0.1301597253096336,-0.5812480017807307,1.013905865013129,0,0,0
frame000181.png,16.87845690052979,-21.27866498052195,23.22373618510269,-59.0628570272026,68.09924480572023,6.248421196730976,29.92175681749551,-8.802456825305295e-004,4.816777106482041e-003,9.523787242557405e-002,-0.3461074096010432,0.5344470593701849,0,0,0
frame000182.png,16.17058607741295,-21.66560611257425,23.01213353145494,-50.41190886049437,64.32797363666728,7.430409164956504,30.03941618893226,-1.54851558105109e-003,8.33830185739858e-003,0.1262284074298844,-0.4490357289514423,0.7216907512387173,0,0,0
frame000183.png,15.51128944014268,-21.80184062566422,22.50391455472992,-42.47468352052596,61.72697357862421,7.638312790179223,29.93278365705721,-1.090400283454401e-004,6.806309343577328e-003,5.217252992170891e-002,-0.1013778177138604,8.494372464983128e-002,0,0,0
frame000184.png,15.35186906819871,-21.82851641745302,22.5959576289131,-34.41318883830291,60.62468631503025,8.019125252277686,29.90441871231291,-3.213248250849423e-003,5.482983066228716e-003,9.034719895014767e-002,-0.4078432707937507,0.7407814704674228,0,0,0
frame000185.png,15.47997011633514,-21.85777737639451,22.72517230932992,-27.32728456749093,61.27712039472562,8.463864018981573,29.87131860769704,-3.778080015854476e-003,4.689846226789131e-003,0.1457403880697292,-0.6919372113020033,1.259278962963246,0,0,0
frame000186.png,15.50549070293692,-21.80316971143276,22.84262112706761,-22.81875918035435,63.49679437424249,8.513327854882775,29.72357015236565,-4.197618420052212e-003,6.586855371797767e-003,9.011292536487958e-002,-0.2468572218974849,0.3101346953605081,0,0,0
frame000187.png,15.52559755963492,-22.16992927867787,23.14381182348343,-21.57243444808254,67.28946970582849,7.306682777833378,29.85094206387359,-2.581917660527139e-003,3.925758077235453e-003,0.1802051035301258,-0.9527328991865932,1.735588302750372,0,0,0
frame000188.png,15.35872641499743,-22.36673822465768,23.2587390145969,-23.7311753050925,70.19458104776722,4.688779543952486,29.82060300757058,-2.302348348566253e-003,4.39770352705545e-003,0.1700576186306681,-0.7743236333565171,1.210416446850988,0,0,0
frame000189.png,15.10137191940597,-22.57962853241898,23.37100401064767,-28.04067754283933,72.71462906511661,1.623850693781699,29.67459598164946,-2.172676230188995e-003,3.373217427273816e-003,0.200082496454836,-1.069575019021529,1.919360100351875,0,0,0
frame000190.png,14.90095348726363,-22.81486432559627,23.49183002964455,-33.61855004236297,75.22791588591679,-0.7760615589202486,29.71816161852531,-4.506666171365131e-003,-5.509569011242681e-004,0.1584484196345108,-0.8683536975187024,1.638835583519832,0,0,0
frame000191.png,14.80927056890177,-23.0020953240629,23.58691902206281,-38.90323370210681,76.38490679706423,-2.390292753408525,29.73890856446953,-6.143329872846414e-003,1.591959486097532e-003,0.1671266794421578,-0.7728702422344531,1.227114343894034,0,0,0
frame000192.png,14.65014673681589,-22.96798485661832,23.58050035317902,-43.36145657146709,76.89380534304057,-3.376000524677796,29.74590704039412,-5.173769615326246e-003,1.2370463610881e-003,8.027618143208765e-002,-0.2258580233590917,0.2584799359083517,0,0,0
frame000193.png,14.60419873559797,-22.73409552512038,23.46043799861495,-46.8590627850359,76.25995064340236,-3.486250210024724,29.76586450121621,-3.36837242487201e-003,5.183288812222616e-003,9.612741015432769e-002,-0.2941628310953394,0.3820390609737984,0,0,0
frame000194.png,14.56270277436239,-22.21958790799884,23.30966050620125,-48.83814218971028,74.47376433791709,-2.111591475706433,29.85700507013372,-2.844022584939509e-003,7.830858445209114e-003,5.626960910350163e-002,-5.384687157487313e-002,-3.179963718555194e-004,0,0,0
frame000195.png,14.46760686848294,-21.24546554607634,23.17269159379149,-49.64427782619928,72.09690030547587,-0.3174066035277733,29.77497374620364,-3.409451496922991e-003,8.5375948140505e-003,5.237027257051283e-002,-5.11179830217258e-002,-9.738639698918318e-003,0,0,0
frame000196.png,14.46911483344469,-19.99968111899902,23.03866205009062,-49.15301764259821,69.88313935475549,1.161082067924324,29.74300043170573,-2.732265627997952e-003,8.615398204791229e-003,5.664207545996119e-002,-0.1235763317756495,0.1557448367376591,0,0,0
frame000197.png,14.69732627274805,-18.66571824146164,22.98972064193418,-47.13798033595519,68.11545529374528,2.610832970267431,29.78866615682411,-1.18779236899202e-003,8.650107123934913e-003,4.977456491834603e-002,-5.333822167782269e-002,3.893911520493915e-003,0,0,0
frame000198.png,15.11032174566599,-17.40634025374287,23.09129713567584,-44.13632527958313,67.00335080651342,3.989128181156276,29.83779742943187,-9.175849627225929e-004,6.923961619510038e-003,5.692228891569229e-002,-5.032712780355043e-002,-4.791138877599142e-002,0,0,0
frame000199.png,15.41709404755652,-16.42340301044432,23.09570103026077,-41.43784360578654,66.17726984361978,5.266448381589298,29.76060371259651,-2.103978785899344e-003,6.259181447635103e-003,8.648735877905335e-002,-0.2100412702103572,0.1988783689377595,0,0,0
frame000200.png,15.51227568806808,-15.95158272412337,23.00986354922603,-39.5891746178699,65.44785480256587,6.25162803129622,29.7069970716943,-1.231910475637081e-003,8.068903167284317e-003,0.1008513789821203,-0.2468718701593714,0.2166903013124118,0,0,0
frame000201.png,15.47753865103007,-15.96130077187104,23.02428149778097,-38.44855721581771,64.78512047606421,7.082622156438022,29.79096401256637,-2.966648008809125e-003,8.654993919715068e-003,0.1011389664641867,-0.2570903104207681,0.2613037799491979,0,0,0
